Pip 0 STD (mV),Pip 1 STD (mV)
0.1042002497509297,0.0
0.12242774528888113,0.5670689765138176
0.1038730759069975,0.8018230698212446
0.1158215534074511,0.4037344833202788
0.12471583179633752,0.41239391975459805
0.13396186309079397,0.46909804653350645
0.11111386287606916,0.4594043998257579
0.14134062781822682,0.5131121275265627
0.15239108862835482,0.4314995948588311
0.12907205496544416,0.4033948599806366
0.12970692276999052,0.9077174978075161
0.08433620888159249,0.421422661390805
0.14560158214117816,0.47621498949879965
0.12006961796560751,0.4955838151061876
0.1544499613572291,0.4175733791663096
0.14374762836925403,0.500887055514273
0.10481257181146558,0.4353383311452718
0.13596936020651024,0.48726938830197536
0.1517643919829825,0.9164828322915558
0.13640924066415808,0.5125696502434303
0.11931886742255073,0.5330323877439714
0.11834497544790122,0.4125688627224375
0.1299376497642716,0.4775777599962659
0.14455989283688642,0.49249444995784586
0.21826726116100612,0.5078007120561535
0.1311993955442432,0.527372669959159
0.1070362656587871,0.8842782771359929
0.14973224544495078,0.49752693366372985
