Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.82568359375,4.2724609375
4173.945674189815,3.4134476273148806
3989.6760163483796,2.554434317129761
3805.101182725695,2.916124131944642
3620.5263491030096,2.0571108217595224
3435.9515154803244,0.892921730324403
3251.3766818576387,1.8649631076388395
3067.107024016204,1.0059497974537202
2882.5321903935187,0.14693648726860076
2697.9573567708335,0.8138020833334814
2513.3825231481483,-0.35038700810163803
2328.807689525463,0.3164785879632426
2144.538031684028,-0.5425347222223209
1959.9631980613426,-1.4015480324074403
1775.3883644386574,-0.1243308738425597
1590.8135308159724,-0.9833441840276791
1406.5438729745372,-1.8423574942127985
1221.9690393518522,-1.1754918981479179
1037.394205729167,-2.0345052083330373
852.8193721064819,-1.3676396122681567
668.2445384837968,-2.531828703703276
483.97488064236114,-3.3908420138888395
299.4000470196765,-3.029152199073515
114.82521339699136,-3.8881655092586342
-69.44444444444464,-5.052354600694642
-254.01927806712976,-4.080313223379761
-438.8992874710649,-5.244502314814881
-623.1689453125,-4.8828125
