Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6411743,4.9954224,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64086914,4.8114014,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6399536,4.62677,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63964844,4.4418335,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.257202,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63812256,4.0734863,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6375122,3.887024,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6365967,3.7023926,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6359863,3.5180664,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.635376,3.331604,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63446045,3.1481934,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6341553,2.9623413,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63323975,2.7792358,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.5930786,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63201904,2.4072266,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6311035,2.2225952,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63079834,2.0388794,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6298828,1.852417,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
