Pip 0 STD (mV),Pip 1 STD (mV)
0.1178145708228734,0.41763532520872765
0.11514560751600751,0.5579690662395416
0.12769693448226652,0.5436120195179984
0.08851103499641948,0.3992081841669711
0.10009492436145238,0.5065766024924915
0.159113375491887,0.4470740503184718
0.1696302655395217,0.41117716877991894
0.1273731055381824,0.48788558316289443
0.10082677405550296,0.49875505516515245
0.12993415695753566,0.45803710118221425
0.15406159982177614,0.508227739462639
0.1361861455683836,0.3792844636168138
0.1604511903384044,0.4444554515042766
0.16650324691872698,0.4130097419781812
0.1595577157393361,0.4071363145321062
0.1991670621188351,0.4314838179276025
0.1583671722902329,0.4493785605626325
0.15577247133526242,0.43432279238058175
0.14591917038452695,0.485441353557823
0.11730498316172842,0.40482676246139765
0.14824879154126777,0.4197014495429917
0.1627094367472327,0.46814992960213647
0.13768749467332014,0.5990858163812356
0.09998604660149728,0.44065288326184976
0.22082230920589344,0.409162284685828
0.1455173986439256,0.4399860148628818
0.15526762006424116,0.5408977861372277
0.1272162332667211,0.5555505255106115
