Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8251343,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.640808,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63934326,4.4558716,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6387329,4.270935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.085388,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6378174,3.901062,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7158203,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5308838,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63568115,3.345337,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1604004,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9766846,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6335449,2.791748,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.6052856,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63171387,2.4215698,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6314087,2.236023,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.0510864,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6298828,1.8661499,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62927246,1.6818237,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.496582,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62835693,1.3104248,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1264038,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
