Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
0.0,0.0,[0.05401881 0.32577002 0.03784396],[ 0.00377594 -0.2137115  -0.04205592],[ 0.00411702 -0.00698798 -0.04698567],10.772705078125
