Pip 0 STD (mV),Pip 1 STD (mV)
0.14868055902005842,0.40593052182721445
0.15134806224531636,0.47406894688246626
0.08180349884242302,0.570056200239155
0.1044103923141105,0.5631617428444035
0.1518588978555259,0.6017528002797312
0.13825893683084042,0.5609784048823042
0.1526726796708162,0.6419575257155155
0.13281571036964815,0.4160212566842855
0.14027838367812748,0.49921156252729215
0.1066276586062231,0.4040799805981997
0.13937544704775198,0.4465364653378608
0.14872989718601579,0.5334503227637688
0.1554034699551154,0.5129232210764165
0.1557421063643963,0.5601951368681779
0.10348498291919787,0.5974628682494498
0.14207995187264744,0.44991862079523104
0.14695368870132347,0.4116122271213476
0.1246335577251452,0.4355060841817238
0.10980753268510729,0.4173884743568328
0.09887642487306683,0.47161194737814566
0.1489571895397257,0.5165507563829996
0.13995621099281902,0.47410849583103604
0.08939036566941373,0.5542637453669041
0.1357847083403741,0.5208718605655566
0.2006583673867746,0.4694682106647023
0.11884200942440762,0.4423047138766488
0.14145316566687288,0.49536227006808375
0.1113190379199933,0.5438323757799249
