Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.21533203125,1.52587890625
4173.640498408565,0.056514033564880606
3989.0656647858796,-0.1921477141202388
3804.490831163195,-0.4408094618053582
3620.2211733217596,-1.2998227719904776
3435.3411639178244,-1.243308738425597
3251.0715060763887,-1.4919704861111605
3066.496672453704,-1.7406322337962798
2881.9218388310187,-1.9892939814813992
2697.6521809895835,-1.6276041666665186
2513.0773473668983,-2.181441695601638
2328.502513744213,-2.4301034432867574
2143.927680121528,-2.678765190972321
1959.3528464988426,-2.6222511574074403
1775.0831886574074,-2.5657371238425597
1590.5083550347224,-2.204047309027679
1406.2386971932872,-2.7578848379627985
1221.6638635706022,-2.701370804397918
1037.089029947917,-3.2552083333330373
852.5141963252319,-3.5038700810181567
667.9393627025468,-3.752531828703276
483.66970486111114,-4.0011935763888395
299.0948712384265,-4.249855324073515
114.52003761574136,-4.498517071758634
-69.74962022569464,-5.052354600694642
-254.32445384837976,-4.995840567129761
-438.8992874710649,-5.549678096064881
-623.47412109375,-5.79833984375
