Pip 0 STD (mV),Pip 1 STD (mV)
0.15219738652229187,0.0
0.15386475447810283,0.47117615144373115
0.07485253908764572,0.4578079681781534
0.1129439008984945,0.5979565930850662
0.13058114356046713,0.49515322536277556
0.14117049269068488,0.5266259731895262
0.15319506277672848,0.4616030936675871
0.16036540183148973,0.559074955962479
0.11440329149462143,0.751903042448262
0.11939975538854865,0.5972532187115265
0.1392496371027639,0.40512240605731903
0.14391065981561643,0.6193019506542049
0.15462053952865942,0.5078086836239913
0.15426094641803365,0.5241977914927348
0.17488525890351916,0.4769471881917161
0.1632072704319325,0.6001882696006607
0.1408243133532927,0.7521866398413912
0.18991717322887564,0.6018430515378879
0.16050259550522042,0.542972206322868
0.211298690543958,0.5831692072798841
0.12826080038455592,0.553921497501014
0.15514424578384944,0.4709217509070681
0.16415417980669375,0.48714075791276423
0.10303597499658836,0.5603764637882198
0.17227581793428443,0.8548632407836382
0.268160077259433,0.8075322953954251
0.14893256014838024,0.778598509209162
0.1759651107854397,0.5014275034577315
