Pip 0 Offset (mV),Pip 1 Offset (mV)
4354.55322265625,0.30517578125
4170.588740596065,-7.572880497685119
3985.7087311921296,-8.737069589120239
3801.133897569445,-7.765028211805358
3616.8642397280096,-8.624041521990478
3432.2894061053244,-7.346824363425597
3248.0197482638887,-7.9006618923611605
3063.139738859954,-8.45449942129628
2878.8700810185187,-7.482458043981399
2694.2952473958335,-7.731119791666519
2509.7204137731483,-6.759078414351638
2325.450755931713,-7.312915943286757
2140.875922309028,-8.171929253472321
1956.3010886863426,-6.89471209490744
1771.7262550636574,-7.14337384259256
1587.4565972222224,-6.171332465277679
1402.8817635995372,-6.7251699942127985
1218.3069299768522,-7.279007523147918
1033.884684244792,-6.612141927083037
849.4624385127319,-7.165979456018157
664.8876048900468,-6.193938078703276
480.31277126736114,-6.7477756076388395
295.7379376446765,-6.996437355323515
111.46827980324136,-6.329571759258634
-73.10655381944464,-6.883409288194642
-257.5287995515048,-5.911367910879761
-441.9510452835649,-6.770381221064881
-626.52587890625,-7.32421875
