Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6451416,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64453125,4.822998,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.638672,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4522095,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6427002,4.2681885,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64178467,4.081421,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6411743,3.8967896,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64056396,3.7115479,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63964844,3.5266113,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6390381,3.3410645,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63842773,3.154602,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6375122,2.970581,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63720703,2.7856445,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6362915,2.5997925,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.635376,2.4145508,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6350708,2.2277832,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6341553,2.0440674,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6335449,1.859436,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6326294,1.6732788,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63201904,1.4889526,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6314087,1.302185,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63079834,1.1175537,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6298828,0.93200684,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
