Pip 0 Offset (mV),Pip 1 Offset (mV)
15.2587890625,4360.9619140625
13.17907262731488,4176.692256221065
11.709707754629761,3992.1174225983796
10.545518663194642,3807.847764756945
10.907208478009522,3622.9677553530096
9.743019386574403,3438.6980975115744
8.88400607638884,3254.1232638888887
8.02499276620372,3069.548430266204
8.0815067997686,2884.9735966435187
7.222493489583481,2700.3987630208335
6.058304398148362,2516.1291051793983
4.588939525463243,2331.554271556713
4.950629340277679,2146.979437934028
3.7864402488425597,1962.7097800925926
3.2326027199074403,1778.1349464699074
2.068413628472321,1593.5601128472224
2.1249276620372015,1408.9852792245372
1.2659143518520821,1224.4104456018522
-0.20345052083303727,1040.140787760417
-1.3676396122681567,855.5659541377319
-1.311125578703276,670.9911205150468
-2.4753146701388395,486.41628689236114
-3.334327980323515,301.8414532696765
-4.498517071758634,117.57179542824136
-4.136827256944642,-67.00303819444464
-5.301016348379761,-251.57787181712976
-6.770381221064881,-435.8475296585649
-8.23974609375,-620.42236328125
