Pip 0 STD (mV),Pip 1 STD (mV)
0.5050897876019126,0.14744657702970884
0.5292956582525535,0.12788844339262848
0.4705771392300811,0.1074274200955183
0.5658436383325218,0.15097595067646186
0.47765449197269066,0.12412314676655306
0.4432216193969282,0.10310320375788905
0.45365261402840107,0.09738630639246709
0.37877666958523937,0.03890541758057451
0.41904338233724675,0.12090849400590338
0.4771146617588715,0.14927973232248795
0.41013607591824225,0.09576881241924982
0.5180494218260289,0.1815970260692893
0.4718089609203986,0.15611591200637548
0.3996985688906858,0.16050830936346605
0.43715277835669614,0.13369664133450102
0.37272584164974304,0.13358150292173787
0.4246283551993785,0.1646079500719009
0.49435738969687154,0.15472002205735907
0.4403626778224514,0.1592898285487912
0.44521847822430555,0.17484038746611721
0.4499464778014837,0.13571790122243974
0.41290076431838685,0.15047904771161483
0.4262819296293431,0.15596897996537457
0.4322638936859375,0.1506840919406789
0.4631493121091134,0.1414012885045042
0.4329385180636474,0.1094357060293246
0.48347782376727305,0.15333867196015172
0.46868442057830867,0.11231056900276212
