Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.984741,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8013306,0.63842773,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.618225,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.433899,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.0637207,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8790894,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6956787,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5101318,0.63323975,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3261108,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1427002,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9595947,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.772522,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5900269,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4038696,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2198486,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.034912,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8508911,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6662598,0.62683105,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4828491,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2973022,0.625,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1138916,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9298706,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74523926,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
