Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.8153687,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6310425,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4454956,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.260559,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.076233,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63812256,3.8894653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.7045288,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.520813,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149414,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.965393,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.7804565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6335449,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63323975,2.408142,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2225952,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
