Pip 0 Offset (mV),Pip 1 Offset (mV)
4357.60498046875,0.30517578125
4173.030146846065,-1.1641890914351194
3988.4553132233796,-2.023202401620239
3803.880479600695,-1.0511610243053582
3619.6108217592596,-1.6049985532404776
3435.0359881365744,-1.853660300925597
3250.4611545138887,-0.27126736111116045
3066.191496672454,-1.1302806712962798
2881.6166630497687,-1.6841182002313992
2697.0418294270835,-1.9327799479165186
2512.4669958043983,-0.960738570601638
2328.197337962963,-1.2094003182867574
2143.622504340278,-2.068413628472321
1958.7424949363426,-0.7911964699074403
1774.4728370949074,-0.7346824363425597
1589.8980034722224,-0.9833441840276791
1405.6283456307872,-0.011302806712798485
1221.0535120081022,-0.5651403356479179
1036.478678385417,0.7120768229169627
851.9038447627319,0.15823929398184333
667.6341869212968,-0.39559823495327606
483.05935329861114,0.5764431423611605
298.4845196759265,0.02260561342648515
113.90968605324136,-0.22605613425863424
-70.35997178819464,0.4408094618053582
-254.93480541087976,0.1921477141202388
-439.5096390335649,-0.3616898148148806
-624.08447265625,0.0
