Pip 0 STD (mV),Pip 1 STD (mV)
0.12054808505365927,0.1081694713441724
0.11744039446884755,0.5630345250155618
0.12969869351864446,0.5411033441992453
0.12897938053915117,0.5090072596179059
0.09872790903684597,0.4721338966985345
0.1498275496949226,0.44942007375826587
0.20832049266285643,0.45806453531324787
0.15403354172636843,0.5194454914494864
0.14377960490434147,0.5166880389127381
0.12410015765345939,0.5029629259787058
0.10945712028804415,0.4517539497198028
0.17053571863591213,0.4812808676730569
0.16344248583058651,0.43648466752723286
0.17448100054077698,0.4125412786941241
0.14730275770685933,0.47091071512139776
0.18950035080588565,0.5504227088619437
0.17649303303505257,0.5658515620674858
0.1393688667850715,0.5653606212166553
0.16967248981656224,0.5027781202618921
0.152533787955769,0.4577830381227967
0.15703160914566322,0.4220209300900221
0.1747844277218111,0.46647611785255066
0.11635249182808925,0.44332023934838355
0.1396726971473642,0.5456939458113501
0.27893617221107236,0.6288494015960056
0.16383541965058224,0.5228820407028392
0.13651444315419503,0.5059382302151316
0.13776868155125985,0.28103724397138713
