Pip 0 STD (mV),Pip 1 STD (mV)
0.14190783200909007,0.0
0.09844911560803178,0.43206718070424804
0.13546776227360222,0.5676001453227782
0.15048206026381966,0.4225615869533526
0.14362128457128154,0.3634949040327961
0.09986341723112474,0.49071917708506496
0.1424727780980976,0.3940833244902803
0.10493806739046954,0.6137195788603957
0.15169260465176373,0.3864218648641046
0.13389069960538544,0.4605893275551074
0.11625568775497583,0.5649168130304418
0.061883037622258476,0.42801041931854394
0.1455173986439256,0.3143251146374345
0.11659482522445731,0.44158604042503835
0.1464686451059688,0.41630744988032037
0.1561827326802571,0.572315662686855
0.11467561542275245,0.401055841846256
0.12428933947448162,0.46731741400578714
0.1426255981051295,0.5504590150826006
0.14827021942192334,0.49251380139161394
0.094497489313318,0.38449208945303875
0.11901037719981797,0.4046338916866607
0.14824879154126777,0.4197652438998632
0.15622921909625195,0.5803290357703994
0.2273398621214074,0.48180969107693106
0.13502481472608188,0.4077689811462909
0.07852314184776946,0.535406852370853
0.2053931259188892,0.4589566674911939
